text,label
""" كلما كان توقيع الشخص اكبر كلما كان ذلك يعبّر عن الثقة بالنفس اكثر."" توقيعي ما بسع بالصحفة انا :P",0
درفت ولا مو درفت .. بخرنا الشارع ولا ما بخرنااه,1
الرعاع وشاربوا بول البعير متى عىفتم كرة القدم لكي تتحدثوا عن لاعب دفع شيخكم تركي الكثير لجلبه وهو حاء حبا في الكعبة…,1
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته,0
للأمانة ؛ فهد المولد هذا الموسم لا يختلف عليه اثنين ، ممتع وحاسم ! همسة : المصور فنااااان,0
الرجاله كلهم فقر مفيش حاجه عدله بتيجي من وراهم فالحين بس يتشطروا علينا ويؤمرونا,0
هول هني ذاتن كانو كلاب الفلسطينية ضد حركة امل,1
يشرفني كتونسي الانتماء للامة الاسلامية خرجنا الملة تركنا كتاب محمد لتمسحوا مؤخراتكم,1
السبسي مسلم نخرج علاقة بالقرآن والآيات,1
سوزان عفيفي اللجوء السوري في اﻷردن عمل على تحريك السوق اﻷردني و زيادة فرص النمو و فرص اﻹستثمار,0
. . من سيراك بلا .. ومن لايحبك سيراك مملوء . . إذا المسألة تحتاج إلى إغلاق…,0
بتخافيش الله يعملك زيها؟,0
مش عارف انا ازاي يشغله عيال هفق زيك شغلانه زي دي,0
يا اخوان هاظا كلب حقير ومنحط وواطي ، يلعن ابوك على ابو الجابك ، بلوك وريبورت عليه هالشرموط,1
ايوا ايوا افضحيني,0
اقبر الحوثي الفارسي واسلم.,1
مقتل المولازم أول عديم الشرف محمد علي احمد قتل في ريف ادلب القتيل من طرطوس / قرية الدبيبية,1
السب و الشتم شيم الجاهلين و قليلين الحيله و اقلك اكل مندي و شرب ڤيمتو وسكت وخليك بجهلك ولابو من عملكم بتفهمو جهله و حمير ومتخلفين و عديمين شرف انقلع,0
ولع السباق على رئاسة الفيفا انسحاب لويس فيغو و الهولندي براغ من سباق الترشح باقي الامير علي بن الحسين و بلاتر,0
لكن ابى البشر انهم يسمحوا بده، وكانت النتيجة ان بنت تفقد حياتها بكل قسوة. بعض البشر قلوبهم تستحق وباء زي الكورونا والله، اسبوع واحد كان كفيل يقنعك ان الانسان لا بيرحم حيوان، ولا طفل فقير، ولا الكوكب نفسه، ولا حتى حيوان اليف ومسالم عايش في طبيعة خالقه في سلام.. النهايه,1
ربنا يلعنك يا ملحد زي ما انت عمال تلعن في الدين,0
شهيد يسعف جريح وبعدها يستشهد غداً سيدفن في يوم ميلاده ١٩_٩,0
اطفال سوريا .. عندما تصبح قطعة كرتون اكثر دفئاً وأماناً من الوطن حسبي الله ونعم الوكيل ....حسبي الله ونعم الوكيل,0
ما راح نعطيها هل الشرف خليها تعوي لتشبع ���,1
عمري ما دخلتها الزرقا انا بريء هههههه,0
الحمدالله الذي عافانا .<LF>شي مخزي ومحزن التفاهه وصلت لدي درجه نسيت كل وحده فيهم انها مسلمه ...👎🏻,1
نفسي ارجع انام مش عارفه,0
العقبه عشق لاينتهي,0
مش عبدالكريم الكباريتي الانسب للمشهد؟ اذا الغاية كانت التقارب من معسكر الاشتراكيين (ايران وسوريا) ف عراب المرحلة هو الكباريتي والانجح في توجيه دفة الدبلوماسية الاردنية بعيدا عن المعسكر الغربي ولكنها مغامرة ولا أحبذُّها شخصيا,0
الحريم بطبعهم بيحبوا القلاطه و المنظره يعني ممكن تبقى البت وحشه جدا جدا وبرضه بتتمنظر على اللي حواليها وعامله فيها ملكة جمال,0
هههههههههههه لا ما غردت حكي فاضي,0
اه والله انبسطنا كثير كثير الحمدلله ، ياااا الله التعب هذيك الايام ولا بنسى شهر ٤ و٥ و ٦ اكثر فترة انهلكت بعمري من كل النواحي بس الحمدلله كله خلص بخير وما ظل الا الذكريات والناس الكويسين مثلك بيان,0
هو مين ده اللي عبيط يافرده شبشب نايمه علي بطنها انتو شويه اوساخ مش اكتر,0
يمكن من الساعة ٨ بليل لي الحين شربت ١٠ فرناجين قهوة تركية..... أهلاً أهلاً بالعيد ، مرحب مرحب بالعيد ..,1
انت درزي وتحب الشيعه لهذا ترفع من قدر المجوس وتصفهم بالقوة الاقليميه اذا كانوا قوة كما تقول لماذا لم يدخلوا العراق قبل الاستدمار الامريكي ملاحظه انا مش سعودي انا جزائري وافتخر,1
ويجيلك واحد خليجي ابن عرس يقولك ان اليهود حاطين فلسطين في عنيهم,0
ابئي حطي صن بلوك عشان متسوديش محدش بيبص علي البنات السودا,0
فضحتونا ياخفيفات كم وحده شوهت سمعتنا كـبنات وجعلتم العالم يظنونا جميعآ اشباهككم💔🔪 #بايع_الكليجا,1
ي عظيمه كل شي له حدود و له نهايه لكن انتي م وقفتي عند حدك ي عظيمه استلذيتي بطعناتي و اخذتيها هوايه كن مالك حربه ٍ توجع وطعناتك اليمه -,0
و اخيراً شفنا الأشقر و الصقر المهندسين الغوالي عقلبي @ السلط البقيع,1
البنت دي متخلفه بنت وسخه,0
صورتها تجذب الآلاف.. ما علاقة هذه المزارعة بترامب؟ عبر,0
تخيلوا ياشاربي بول البعير اليمنيين قوه واحده ضدكم وض…,0
تفه على شرفك يا واطية,1
""" خاميس خلف الكواليس. """,0
الصح إن البنات تلبس نقاب مش يبقوا ماشيين عريانين كده في الشارع عادي وصياعة وصوت عالي وقلة أدب,0
RT انتصرناوخذلكم الله ياكلبه البعث المارقه👎🏼<LF>ياابنة اقذرواسواء من عرفت البشريه في تاريخهاالحديث<LF>انتصرناولازالت عراقكم تأن م…,1
خليكي بالمطبخ,1
خزي تونسي مايتحشمش ايقارن بلاد الدعاره بلاد حافظ لكتاب تفو,1
كسم هيك بلد على هيك حكومة على هيك معالم اثريه,1
مش متابع الاحداث الجديده دي,0
وااااااااااااااااااطي و حقير 😷🤦🏻‍♀️😷🤦🏻‍♀️😷🤦🏻‍♀️😷🤦🏻‍♀️,0
متابعةً لزيارة الوزير جبران باسيل الى وارسو، عقدنا هذا الصباح إجتماع عمل بمعية مدير عام وزارة الزراعة أ لويس لحود وحضور السفير…,0
من كثر ما وزير التعليم العالي زعلان منكم ،، ما سلم عليكم لما خلص،،، .,0
المقدسة اللى من 1400 مش هو اللى قال على المسلمين إنهم عايزين يقتلوا الدنيا علشان يعيشوا هما أما عن النصارى فحدث ولا حرج من بناء الكنايس بالتليفون و التنصير اللى بقى عينى عينك معرفش إنتم مصدقين نفسكم بجد ولا إنتم عمى للدرجادى!!!!؟؟ شيلى صورة الكعبة و حطى معبد اليهود بتاع بلحة سيدك,1
الحين مين مفهم الناس انك اذا حبيت لازم تصير نفسية و كل تويتاتك حزن ب حزن ؟؟؟ كئبتوني الله ياخد اليهود,1
شومسويبحاله هاذ ول يش,1
نتعاطف مع شعب العراق وسوريا وقضية فلسطين لم تمت ونحن في اليمن سنعمل على كسر قرن وراس الفساد العربي السعوديه,1
يلا ياض من هنا ياشحات يامتسول,0
رباعية الدفع على مين بتلمحي هول البلدية يا عاهرة,1
أستغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه ، عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته,0
وانتهينا من المؤتمر الخاص بجامعة التطبيقية.. ويا له من شرف بأن يقف لنا احتراماً وإعجابا احد…,1
الأردني أو الفلسطيني الذي يتوقع أن المصلحة الأردنية يمكن أن تنفصل عن المصلحة الفلسطينية، أو أن أي نفع أو ضرر يمكن أن يقع على طرف دون طرف، فعليه الإسراع للعلاج وإجراء الفحص الشامل للوعي والنظر والإدراك؟! القضية واحدة عبر سياق التاريخ والجغرافيا والاعتقاد!!,0
