text,label
لما روحت أطلع الورق النهارده في ست كانت بتساعدني وبصراحه كانت بتقوم شغلها على أكمل وجه,0
ناقصين احنا استهبال علي الصبح يا فتاح يا عليم يا رزاق يا كريم,0
اللهم من كان مريضاً فأشفه ومن كان مبتلاً فعافه ومن كان محتاجاً فأقض حاجته ومن كان مهموماً ففرج همه ومن كان مديوناً فأقض دينه امين,0
هههههههههههههههههه يا زلمه اصلاتن اصلاتن سيارتك ما بتسوي حوادث غير وانا مش بيها,1
مشتاقلك وانته بخير ياقلب,0
حيالله حيالله فوتي اشربي قهوه,1
انا بنصحك تتركي هيدي المحطة المشبوهة و خاصة انو صاحب المحطة من رموز الفساد .,0
بتعصب لما لاقي المسلمين بيحاربوا الاسلام ويتحدوا مع الكفاتسه الكفار,0
"""يصطفون خلف الإمام ،،، و كأنهم حمائم سلام،،،، ولا يفهمون في الدين إلا رؤوس أقلام .""",0
مسكين راحت النقله عليه,1
الفرس الحرة الأصيل... ما تنقاد برسن ...,0
بس كنت مبسوط و توريس ببهدل بريال بصراحة صدمة حياتي أشوف توريس بهيك مستوی,0
انا اللي كلمتك واتس عساس بنساعد النااس وهيك ليش سويت بلووك,1
😂😂😂😂😂😂😂<LF>🙈🙈👍👍<LF>اما الهندية😡 جلطتني سالفتها من زينهاهي <LF>وغمزتها.على الاقل بناتنا يوم انهبلوا ،،انهبلوا على ولدنا<LF>منا وفينا،مو امريكية وهندية،،صح عيب اللي سووه بس <LF>ولدنا<LF>انا اوجعني قلبي بس على سالفة بايع الكليجا<LF>يوم شفت الخبربالعربية<LF>بكرا بتصيرزي سالفة ايفانكا ع BBC &amp;CNN,1
الاردن يطرد السفير السوري وبمهله 24 ساعه واخيراااا صحينا,0
ومخنث يتكلم رجولة,1
كيف يعجب الكثير شف طريقة كلامك؟ الله م خلق المرأة للطقطقه ي جاهل👎🏼,1
الله يلعن الكورونا حرمتنا من ممارسة كرة القدم محمد ، رجليه الثنتين شمال .. 😎😎😎,1
بعد ما وصلت المستشفي اكتشفت ان عندي شلل نصفي,0
والزق فيك وفي بوك وكل صوفي مشرك ياجفري الحمار,1
لا تروح يمكن انها حاطة صورة وحدة ثانية وتدخل الغرفة تلاقي خنزير قدامك,0
إنت بتتكلم كده ليه يا زنجي يا حقير إنت اتكلم عدل,0
قد تجبرنا الدنيا على الإبتعاد والرحيل، ولكن هذا لن ينسينا أشخاص عرفناهم وتعلقنا بهم، وأماكن محفورة بداخلنا، فقلوبنا لا تزال معلقّة بمن نحب ونعشق فتبقى الذكريات مرسومة نتذكّرها مع كل هبّة نسيم تذكرنا بالماضي، أكره مراسيم الوداع مساكم سعيد من غير فراق اصدقائي صديقاتي,0
منشني وقللي مشتاقلي ههههههه,0
#نيزك_يدار_من_تركيا عند معرفتك بمن يقف خلف هذه القضية ، كـ نايفكو و اللاحم و سعاد الشمري و ميكافيلي .. و غيرهم سترجّح كفة الميزان للآخر .. فهم من وزّع الوطنية .. و قيّموا الإنتماء .. و شوّهوا الأسماء ! فلا يريدون صوت يعلو صوتهم سأقف مع نيزك و كل نيزك يرتطم بهم ليفتتهم,1
معلش بحب هدول كلهم,0
0007 بارتنرييي بالشعر واحسن اخر حدا تعرفت عليه واصرت اختي عنجد بس انا حيوان ما عندي صلة رحم,0
""" ألمانيا: إجراءات قضائية ضد 350 متهماً على علاقة بداعش """,1
تعلموا مني بدال ماتجون هنا وتتحلطمون وتغثونا😷 URL,0
الله يطول بعمرك يا حنونه بس والله مو هيك كل يوم الصبح تصحيني وانتي تبخري بي خنقتيني يا حجه,0
أنا مش قادر أتخيل إزاي الحريم وصلوا لمرحلة البوظان دي الحريم دلوقتي بقوا شبه الرجاله,0
عشان مفيش مدرب خراس مرمي فاهم,0
""" نحن لا نتعلم الحياة من الاخرين، نتعلمها من خدوشنا من كل ما يبقى منا أرضاً بعد سقوطنا ووقوفنا . - أحلام مستغانمي""",1
بني ادم رخم ياريت تبطل تقل دم,0
يقطع هبلك شو حمارة,1
أعرفك لقتلتك فأمثالك يجوز البقاء قيد الحياة,1
احمد انتا انسان بمعنى الكلمة وبيشرفني اني اسمع صوتك 00962799186308 رجاءا حاب اسمع صوتك يالله Now,1
غريبة اليوم رمضان كيف المحلات كلها قفلت الساعة 1 اللي نسي يشتري جرجير يتسحر من غير جرجير يعني,0
كنت حاسه اني ناسيه حاجه,0
حمزه فخر لكل العرب .. حمزه فنان عالمي من أصل عربي مبدع .. يستحق اللقب بكل جداره,0
مصري بفك هوشةبين2اردنين واحدبقول انابوريك يامشم ولا المصري بقول خلاص يامشم خليك احسن منو بقلك المصري بالمستشفى بقول هوا المشم عمل بيه كداليه,0
الزناديق هم من يقومون بتغطية آل جنبلاط المرتدين الناكثين لديننا ، لا تناصر الباطل فهو سيبقى باطل…,1
بعض المسلمين صاروا زي اليهود ، اللي يعجبهم من الإسلام ياخذوه واللي مايعجبهم يرفضونه وينكرون انه من الإسلام !!!,1
#هروب_الفتيات_مع_داود حنا مقبلين على إسقاط الولاية فعلها البراليه هربوا الفتايات واليوم يناقشون كيف نحميهن هل وصلنا لتحجيم أهل العلم ودين وتسليمه لقناة صاقطه ومذيع معروف عنه تحامله على الدين,1
امبارح نزلت ع المستشفى كان فاضي شوي كل السلط مرضت ولحقتني رجلي جرارة,1
بعض البشر قلوبهم تستحق وباء مثل الكورونا ، اسبوع واحد كان كفيل بأن يقنعك ان الانسان لا يرحم حيوان، ولا طفل فقير، ولا الكوكب نفسه، ولا حتى حيوان اليف ومسالم فعلا الانسان هو الحيوان الاشرس والاخطر على هذا الكوكب. #صباح_الخير LINK,1
من زمان بدي قلك كلمة وما رح خليها بقلبي انت وحدي حيواني,1
سوري مساك سؤكر هههههه اضرب انا هههههه ه,0
رئيس النصر مثال للتعصب المقيت والمدمر.لاحظوا لاعبينهم محليين وأجانب يتجمهرون حول الحكم بعد قرار ضدهم كأنهم يتمرنون يوميا,0
نتنياهو يقول : العرب يتفهموننا ويقدرون وضعنا فﻻ بأس انسوا امرهم ،، انتهى النقاش،،#مليشيا السيسي,0
شرشوحة طنشيها �,1
السماح للأشخاص بالرحيل لا يعني بأنك غير مهتم، ولكن هو إدراك بأنك لا تستطيع أن تفرض حياة ما عليهم لا يرغبون بها، في حين كل ما نستطيع فعله هو أن نتحكم في حياتنا فقط.,0
يلعن صباحك وصباح ثورتك. قال ثورة قال �,1
الواحد قرب يفتح مصنع قهوه في معدته,0
احيانا اصمت ، لأن اجوبتي تقتٌلني قبل ان تقتلهم !,0
عصير الليمون بنعنع مع ثلج عبارة عن غسيل أحزان وسعادة أبدية جد بتحس لما تشربه إنگ لاقيت الطبطبة !,0
سهله وبسيطة دار اختي فيها سرير فاضي وكولي واشربي معانا,1
يمه منج ما ادشين التجنيد,0
بس تكبري شوي بتبقي بتنتقدي الجنرال عون يلي معو شهادات قد طولك,1
بكرا دوام للاسف الشديد,1
هسه بس تشربها بتنعكس كل التويتة السابقة,0
اول حب لهتلر كانت لفتاه يهوديه حرقت قلبه فحرق شعبها اليهودي اقسم بالله لوريكي يا اسكندريه 😂😎,1
